,id,rate_unemployment,percent_college,percent_married,median_income,average_act,percent_lunch,state,zip_code,school_type,school_level
2187,220156001204,0.0821316614420063,0.367669556348802,0.374474053295933,29508.0,18.9,0.643598615916955,LA,70571,Regular School,High
6742,482364012246,0.0772861356932153,0.226479146459748,0.737876802096986,16662.0,20.6898656898657,0.806295399515738,TX,77022,Regular School,High
4936,390459602392,0.0510783200908059,0.495880535530381,0.720710059171598,43897.0,24.0,0.251851851851852,OH,45871,Regular School,High
4545,370405001629,0.132911392405063,0.460298144204442,0.393987341772152,37697.0,19.2735042735043,0.429621848739496,NC,28023,Regular School,High
1588,180477000804,0.0514488468361916,0.967464702271332,0.756410256410256,70293.0,18.1648351648352,0.695167286245353,IN,46220,Regular School,High
1760,181209001918,0.110556940980881,0.618333333333333,0.403508771929825,29681.0,21.8424908424908,0.363283416528009,IN,47802,Regular School,High
2323,250279002015,0.161254199328108,0.615429573348919,0.358342665173572,48320.0,13.8522588522589,0.765217391304348,MA,2124,Regular School,High
661,130228002124,0.121045392022008,0.626993865030675,0.504237288135593,48447.0,18.2967032967033,0.767272727272727,GA,30344,Regular School,High
3851,360007701720,0.0994300189993667,0.901113889520346,0.718260869565217,105427.0,22.5946275946276,0.187904967602592,NY,10003,Regular School,Other
3669,341059005250,0.0935815776580108,0.892314372557534,0.866564417177914,175156.0,27.1367521367521,0.0307781649245064,NJ,8558,Regular School,High
6032,470159000525,0.0575826681870011,0.556643356643357,0.895238095238095,44984.0,20.5,0.24232633279483,TN,37379,Regular School,High
6349,480969000437,0.0545294635004398,0.478011472275335,0.778051787916153,53140.0,22.2771672771673,0.275675675675676,TX,75631,Regular School,Other
6049,470180001427,0.200607902735562,0.373642645607108,0.665562913907285,35089.0,20.4,0.382663847780127,TN,38368,Regular School,High
3938,360008505654,0.0910724985020971,0.515311510031679,0.292307692307692,44836.0,16.6849816849817,0.993839835728953,NY,10473,Regular School,High
174,120048000649,0.236645605973578,0.34901222953904,0.141382049245433,20212.0,15.976800976801,0.69472182596291,FL,32206,Regular School,High
3315,292067001118,0.0478723404255319,0.753405994550409,0.778378378378378,42717.0,23.6,0.156816851960211,MO,63129,Regular School,High
1018,170993003450,0.054399243140965,0.92910447761194,0.787433155080214,80726.0,17.2,0.924109208699676,IL,60616,Regular School,Other
7653,550855000968,0.0541082164328657,0.503067484662577,0.778688524590164,61861.0,20.9,0.276923076923077,WI,54949,Regular School,High
6872,482871003251,0.0714704159343878,0.349070818684078,0.646827992151733,36393.0,19.0537240537241,0.609642301710731,TX,77864,Regular School,High
2069,220048000322,0.116847826086957,0.317596566523605,0.869565217391304,43056.0,21.5,0.360887096774194,LA,71354,Regular School,Other
7474,550001602378,0.0335120643431635,0.526281635301752,0.808510638297872,48404.0,23.1,0.34375,WI,54616,Regular School,High
7610,550648000703,0.0689265536723164,0.462003019627579,0.852682145716573,45405.0,21.7,0.263779527559055,WI,54634,Regular School,Other
7200,484674005354,0.141188959660297,0.370257966616085,0.480984340044743,40000.0,18.4432234432234,0.481981981981982,TX,75980,Regular School,Other
5512,420915006418,0.045425048669695,0.391741662255161,0.661596958174905,57316.0,20.2503052503052,0.356775300171527,PA,18844,Regular School,High
6904,483036003400,0.075098814229249,0.503504672897196,0.816753926701571,54886.0,21.5445665445665,0.288343558282209,TX,76941,Regular School,High
6785,482517008271,0.0448946071721872,0.977829099307159,0.887949260042283,135496.0,24.5970695970696,0.0758858576356225,TX,77494,Regular School,High
3910,360008105944,0.0764890282131661,0.421596244131455,0.160736196319018,29457.0,24.8656898656899,0.471385542168675,NY,10027,Regular School,Other
1919,210321000865,0.156382978723404,0.556657649534115,0.755622188905547,43313.0,19.8,0.485044462409054,KY,40744,Regular School,High
6428,481329000830,0.0358814352574103,0.870432913724286,0.953178694158076,120162.0,21.7887667887668,0.184419713831479,TX,75009,Regular School,High
7485,550027000026,0.0627883136852896,0.682582745523603,0.775533756491633,51058.0,23.9,0.269662921348315,WI,54720,Regular School,High
6911,483057003445,0.036424957841484,0.684831655675113,0.610565110565111,79128.0,21.5445665445665,0.204024333177351,TX,79707,Regular School,High
6695,482256002294,0.0678899082568807,0.617396593673966,0.813627254509018,57113.0,19.6153846153846,0.397476340694006,TX,75755,Regular School,High
4101,360010006209,0.049740932642487,0.66191904047976,0.86,83636.0,19.1025641025641,0.478031634446397,NY,11374,Regular School,High
2140,220102000774,0.110504420176807,0.584756248453353,0.623459832429768,53924.0,20.2,0.30475302889096,LA,70785,Regular School,High
2275,250008401847,0.15012853470437,0.554039874081847,0.15,41659.0,21.5445665445665,0.37027027027027,MA,1970,Regular School,Other
2524,251266002081,0.0376158940397351,0.956581986143187,0.9375,148770.0,25.8180708180708,0.0254854368932039,MA,1886,Regular School,High
5914,422640003914,0.108317214700193,0.347897774113768,0.580838323353293,45139.0,20.5921855921856,0.352112676056338,PA,17980,Regular School,High
6359,481023000495,0.0868300789364354,0.659746251441753,0.698748796920115,60364.0,22.1794871794872,0.296228150873965,TX,76180,Regular School,High
5604,421359004085,0.0742521367521368,0.621667612024957,0.706457925636008,45777.0,24.5482295482295,0.190721649484536,PA,17837,Regular School,High
7643,550816000901,0.0609055389565617,0.595973154362416,0.657189721159103,57870.0,22.2,0.208988764044944,WI,54140,Regular School,High
6755,482406002663,0.0854591836734694,0.649699398797595,0.54013875123885,45766.0,21.7887667887668,0.317247969421882,TX,76054,Regular School,High
7366,530618000937,0.058641975308642,0.85505193578848,0.711764705882353,74167.0,24.6214896214896,0.160734787600459,WA,98501,Regular School,High
70,120018000253,0.172767203513909,0.616678346180799,0.423853211009174,50984.0,20.4945054945055,0.589792785878741,FL,33025,Regular School,High
392,120156002397,0.157769869513642,0.62625754527163,0.703225806451613,47115.0,21.7155067155067,0.115275411697899,FL,33777,Regular School,High
1244,172618001816,0.0593220338983051,0.589580686149936,0.561664190193165,35625.0,18.6,0.310679611650485,IL,62837,Regular School,High
4901,390454802234,0.0661310259579728,0.530922431865828,0.713463751438435,54155.0,21.0,0.615384615384615,OH,43044,Regular School,High
6918,483087003477,0.04779622209502,0.70142555438226,0.899806076276665,82141.0,22.1306471306471,0.317073170731707,TX,76066,Regular School,High
4136,360011903074,0.138578978273635,0.717948717948718,0.911032028469751,72891.0,15.4151404151404,0.850691244239631,NY,11211,Regular School,High
5678,421773006373,0.107108081791626,0.468271334792123,0.720430107526882,48576.0,19.2490842490842,0.355716878402904,PA,16946,Regular School,High
7405,530771001187,0.0266106442577031,0.713379835129994,0.659926470588235,65673.0,22.9365079365079,0.280815569972196,WA,98133,Regular School,High
5725,421899001010,0.0374687760199834,0.961428571428571,1.0,90000.0,16.5140415140415,0.548913043478261,PA,19106,Regular School,High
1046,170993005791,0.399441340782123,0.395913154533844,0.406779661016949,25769.0,22.9,0.565595134665508,IL,60636,Regular School,High
1364,173664005069,0.0727464417501318,0.460557392536608,0.653014789533561,47917.0,17.2,0.502702702702703,IL,62540,Regular School,Other
5061,390476302933,0.0993012136815005,0.465275615073186,0.677018633540373,49045.0,22.0,0.307042253521127,OH,45142,Regular School,High
6499,481611009266,0.0994736842105263,0.486213687838503,0.710180915218163,53539.0,20.5433455433455,0.534436191762323,TX,77041,Regular School,High
1020,170993003474,0.139240506329114,0.467680608365019,0.4325,34509.0,16.0,0.953626634958383,IL,60623,Regular School,High
3673,341074004354,0.0617320070216501,0.622402159244264,0.787143723468769,74080.0,23.2051282051282,0.0744274809160305,NJ,7866,Regular School,High
2585,260029101941,0.235876528829354,0.469745222929936,0.726310947562097,27289.0,17.8,0.904424778761062,MI,48126,Regular School,Other
5228,390499403770,0.10183299389002,0.51313320825516,0.662234042553192,53800.0,21.0,0.670940170940171,OH,44643,Regular School,High
7361,530591001994,0.0790682414698163,0.833333333333333,0.717421124828532,84063.0,24.5238095238095,0.0866715222141296,WA,98072,Regular School,High
848,130579001841,0.0673828125,0.257032542746828,0.507566938300349,34821.0,18.1746031746032,0.701456310679612,GA,31042,Regular School,High
2194,220159001229,0.0353012781497261,0.337654320987654,0.742448330683625,47902.0,17.4,0.598130841121495,LA,70582,Regular School,High
1097,171224001477,0.0344526820758831,0.603938730853392,0.817712811693895,66667.0,19.8,0.209756097560976,IL,62424,Regular School,High
7635,550747000850,0.0612244897959184,0.547182175622543,0.662666666666667,46030.0,22.8,0.110304789550073,WI,54136,Regular School,High
2335,250324000426,0.0643335048893464,0.812770043206913,0.70961145194274,99926.0,23.3760683760684,0.0969162995594714,MA,1803,Regular School,High
5259,390503303918,0.0761501850872554,0.414073719483006,0.748124330117899,56192.0,21.0,0.25,OH,43344,Regular School,High
52,120015003296,0.0991080277502478,0.6939586645469,0.786802030456853,39558.0,26.2332112332112,0.0842872008324662,FL,32935,Regular School,High
4036,360009205531,0.0682148040638607,0.978271138403401,0.882803943044907,108715.0,17.5152625152625,0.794871794871795,NY,11215,Regular School,High
3743,341314005604,0.0992706645056726,0.652572796170722,0.543822597676874,68400.0,15.5128205128205,0.798634812286689,NJ,7060,Regular School,High
5877,422475004310,0.0424403183023873,0.702517162471396,0.660377358490566,66198.0,22.0818070818071,0.391056910569106,PA,18428,Regular School,High
2126,220090000725,0.0462724935732648,0.420854271356784,0.415492957746479,39051.0,19.3,0.505486466715435,LA,70301,Regular School,High
5439,420507007126,0.0845858091576372,0.572932330827068,0.511578947368421,40265.0,21.3247863247863,0.410058027079304,PA,15320,Regular School,High
4000,360008805804,0.158753709198813,0.540360240160107,0.192926045016077,35329.0,16.4652014652015,0.631840796019901,NY,10466,Regular School,High
508,130063000281,0.0820543093270366,0.510135135135135,0.569620253164557,37075.0,18.1746031746032,0.591111111111111,GA,30450,Regular School,Other
6263,480023512294,0.0462644576430134,0.888832358178581,0.980549682875264,96029.0,20.006105006105,0.0679802955665025,TX,78626,Regular School,Other
3297,291869001026,0.0327868852459016,0.794407894736842,0.903460837887067,58889.0,24.0,0.16046277665996,MO,63126,Regular School,High
1140,171608001923,0.0395578824898197,0.704138988247317,0.561042524005487,43078.0,18.9,0.55522609340252,IL,61401,Regular School,High
1146,171668001971,0.0964325529542921,0.559664694280079,0.489968321013728,38400.0,19.5,0.461538461538462,IL,62033,Regular School,High
1998,210588001386,0.0821337849280271,0.383096137089747,0.752339363693076,35872.0,19.2,0.691823899371069,KY,40769,Regular School,High
4463,370297001286,0.185160202360877,0.419749312136961,0.622153846153846,44079.0,17.3931623931624,0.677369238736406,NC,28214,Regular School,High
4951,390461402451,0.0508823529411765,0.669484361792054,0.677564102564103,70819.0,23.0,0.162927981109799,OH,45013,Regular School,High
5200,390495603634,0.0308548305513404,0.566197183098592,0.810400866738895,60795.0,20.0,0.33695652173913,OH,44841,Regular School,High
6799,482562002858,0.0893048128342246,0.405719825496849,0.531531531531532,32898.0,21.4713064713065,0.407407407407407,TX,75662,Regular School,High
6776,482496002785,0.0574274831526516,0.458343757818364,0.560187353629977,70388.0,19.7619047619048,0.394957983193277,TX,78026,Regular School,High
4571,370450001776,0.135086128739801,0.389809444904722,0.444132115249473,35610.0,16.6849816849817,0.722551928783383,NC,27360,Regular School,High
2361,250462000623,0.0682196339434276,0.837745098039216,0.846327683615819,79722.0,23.0586080586081,0.0945829750644884,MA,2356,Regular School,High
7803,551455001886,0.0230791703184341,0.787264420331239,0.708333333333333,63005.0,23.6,0.17399438727783,WI,53589,Regular School,High
1965,210474001161,0.0641221374045802,0.411562284927736,0.775351014040562,44918.0,19.5,0.432576769025367,KY,41040,Regular School,High
4573,370453001783,0.0838815789473684,0.535642232683255,0.784799316823228,43250.0,21.4957264957265,0.461756373937677,NC,28772,Regular School,High
5496,420768004558,0.0740215541690301,0.49006993006993,0.718246292714378,59350.0,20.6166056166056,0.234886025768087,PA,17315,Regular School,High
2748,261248004961,0.0372340425531915,0.951950523311132,0.890464933018124,106738.0,24.7,0.0487309644670051,MI,49506,Regular School,High
5522,420957006737,0.0304041527623285,0.657949070887818,0.756239600665557,71516.0,23.4249084249084,0.149897330595483,PA,16415,Regular School,High
4724,390438000728,0.113167259786477,0.414680050188206,0.550598476605005,30709.0,16.0,0.698727015558699,OH,43227,Regular School,High
6768,482453002746,0.0415451895043732,0.473474801061008,0.659685863874346,41500.0,21.031746031746,0.304511278195489,TX,76458,Regular School,High
3328,292187501219,0.0504780114722753,0.470553935860058,0.662177328843995,49500.0,20.7,0.279373368146214,MO,65063,Regular School,High
1073,171041001256,0.0520504731861199,0.546986721144024,0.790890269151139,58026.0,20.2,0.309941520467836,IL,60927,Regular School,High
1629,180714001207,0.0914405010438413,0.49870896348211,0.731115107913669,49872.0,20.5726495726496,0.232592592592593,IN,46158,Regular School,High
5885,422497004295,0.0604075691411936,0.503381642512077,0.393051031487514,25610.0,21.5445665445665,0.347477064220183,PA,18431,Regular School,High
7639,550759000877,0.0838709677419355,0.526025719534599,0.304399524375743,36136.0,22.5,0.368421052631579,WI,54848,Regular School,High
256,120108001133,0.197101449275362,0.244372990353698,0.283854166666667,23221.0,23.4493284493284,0.287447257383966,FL,33901,Regular School,High
4150,360012005719,0.196610169491525,0.378640776699029,0.254019292604502,14154.0,15.7081807081807,0.82484076433121,NY,11207,Regular School,High
4297,370072001942,0.0119047619047619,0.894736842105263,0.906112469437653,91771.0,26.5262515262515,0.176011355571327,NC,27514,Regular School,High
5274,390505804000,0.0596833130328867,0.351162790697674,0.858752166377816,51218.0,22.0,0.300275482093664,OH,44606,Regular School,High
7585,550498000543,0.0780572419774501,0.489867225716282,0.7712,43333.0,21.4,0.397435897435897,WI,54655,Regular School,High
734,130309001270,0.121361213612136,0.389544150462225,0.243079000675219,29127.0,18.028083028083,0.99234693877551,GA,30442,Regular School,High
5544,421083005219,0.0942712110224801,0.365191740412979,0.669753086419753,40326.0,19.2735042735043,0.41343669250646,PA,16640,Regular School,High
4405,370201000884,0.0918866080156403,0.504594820384294,0.761992619926199,44286.0,20.6166056166056,0.419067215363512,NC,27501,Regular School,High
5865,422421001443,0.0206327372764787,0.812173913043478,0.739856801909308,99583.0,26.1355311355311,0.0298850574712644,PA,19348,Regular School,High
1011,170993001180,0.0940265486725664,0.496607869742198,0.398533007334963,44104.0,19.7,0.619963920625376,IL,60625,Regular School,High
1453,180009902497,0.033457249070632,0.655902777777778,0.813358302122347,64683.0,19.3150183150183,0.145021645021645,IN,47172,Regular School,Other
1698,180981001600,0.137440758293839,0.396466431095406,0.357232704402516,34163.0,20.8705738705739,0.347611202635914,IN,47167,Regular School,High
